"x","y"
497.5727,-0.09261651
497.6748,-0.09261651
497.7769,-0.09280045
497.8791,-0.09261651
497.9813,-0.09249388
498.0834,-0.09230994
498.1855,-0.09194206
498.2877,-0.09169681
498.3899,-0.0912063
498.492,-0.09096105
498.5941,-0.09059317
498.6963,-0.09010267
498.7985,-0.08991873
498.9006,-0.08973479
499.0027,-0.08973479
499.1049,-0.08967348
499.2071,-0.08967348
499.3092,-0.08985741
499.4113,-0.09010267
499.5135,-0.09040923
499.6157,-0.09065449
499.7178,-0.09083842
499.8199,-0.09108368
499.9221,-0.09126762
500.0243,-0.09157418
500.1264,-0.09194206
500.2285,-0.09218732
500.3307,-0.09243257
500.4329,-0.09273914
500.535,-0.0930457
500.6371,-0.09322964
500.7393,-0.09347489
500.8415,-0.09365883
500.9436,-0.09384277
501.0457,-0.09414934
501.1479,-0.09439459
501.2501,-0.09451722
501.3522,-0.09476247
501.4543,-0.09476247
501.5565,-0.09482379
501.6587,-0.09494641
501.7608,-0.09494641
501.8629,-0.0948851
501.9651,-0.0948851
502.0673,-0.09500773
502.1694,-0.09500773
502.2715,-0.0948851
502.3737,-0.09494641
502.4759,-0.0948851
502.578,-0.09500773
502.6801,-0.09500773
502.7823,-0.09513035
502.8845,-0.09525298
502.9866,-0.0953756
503.0887,-0.0953756
503.1909,-0.0953756
503.2931,-0.09543692
503.3952,-0.09562086
503.4973,-0.09574348
503.5995,-0.09568217
503.7017,-0.09555954
503.8038,-0.09562086
503.9059,-0.09574348
504.0081,-0.0958048
504.1103,-0.09611136
504.2124,-0.09635662
504.3145,-0.09660187
504.4167,-0.09690843
504.5189,-0.09709237
504.621,-0.09727631
504.7231,-0.09752157
504.8253,-0.09782813
504.9275,-0.09776682
505.0296,-0.09776682
505.1317,-0.09795076
505.2339,-0.09807338
505.3361,-0.09831864
505.4382,-0.09856389
505.5403,-0.0986252
505.6425,-0.09880914
505.7447,-0.09899308
505.8468,-0.09899308
505.9489,-0.09880914
506.0511,-0.09874783
506.1533,-0.09856389
506.2554,-0.09844126
506.3575,-0.09801207
506.4597,-0.0977055
506.5619,-0.09733763
506.664,-0.09696975
506.7661,-0.09678581
506.8683,-0.09660187
506.9705,-0.09660187
507.0726,-0.09672449
507.1747,-0.09684712
507.2769,-0.09690843
507.3791,-0.09709237
507.4812,-0.097215
507.5833,-0.09733763
507.6855,-0.09746025
507.7877,-0.0977055
507.8898,-0.09782813
507.9919,-0.0977055
508.0941,-0.09758288
508.1963,-0.09746025
508.2984,-0.09746025
508.4005,-0.09752157
508.5027,-0.09758288
508.6049,-0.0977055
508.707,-0.09782813
508.8091,-0.09782813
508.9113,-0.09801207
509.0135,-0.09819601
509.1156,-0.09844126
509.2177,-0.09868651
509.3199,-0.09880914
509.4221,-0.09905439
509.5242,-0.09905439
509.6263,-0.09917702
509.7285,-0.09929965
509.8307,-0.09923833
509.9328,-0.09905439
510.0349,-0.09893177
510.1371,-0.09868651
510.2393,-0.09819601
510.3414,-0.09801207
510.4435,-0.09782813
510.5457,-0.09746025
510.6479,-0.09709237
510.75,-0.09678581
510.8521,-0.09660187
510.9543,-0.09660187
511.0565,-0.09660187
511.1586,-0.09660187
511.2607,-0.09678581
511.3629,-0.09696975
511.4651,-0.09733763
511.5672,-0.0977055
511.6693,-0.09795076
511.7715,-0.09819601
511.8737,-0.09844126
511.9758,-0.09874783
512.0779,-0.09893177
512.1801,-0.09923833
512.2822,-0.09929965
512.3844,-0.09923833
512.4866,-0.09923833
512.5887,-0.09929965
512.6909,-0.09917702
512.793,-0.09893177
512.8951,-0.09893177
512.9973,-0.09880914
513.0994,-0.09887045
513.2016,-0.09899308
513.3038,-0.09905439
513.4059,-0.09905439
513.5081,-0.09929965
513.6102,-0.09942227
513.7123,-0.09948359
513.8145,-0.0995449
513.9166,-0.09942227
514.0188,-0.09929965
514.121,-0.09929965
514.2231,-0.09917702
514.3253,-0.09893177
514.4274,-0.0986252
514.5295,-0.09825732
514.6317,-0.09782813
514.7338,-0.09752157
514.836,-0.097215
514.9382,-0.09684712
515.0403,-0.09672449
515.1425,-0.09647924
515.2446,-0.09641793
515.3467,-0.09635662
515.4489,-0.09635662
515.551,-0.09654056
515.6532,-0.09672449
515.7554,-0.09709237
515.8575,-0.09733763
515.9597,-0.09758288
516.0618,-0.09795076
516.1639,-0.09819601
516.2661,-0.09850258
516.3682,-0.09868651
516.4704,-0.09893177
516.5726,-0.09899308
516.6747,-0.09868651
516.7769,-0.09868651
516.879,-0.0986252
516.9811,-0.09844126
517.0833,-0.09831864
517.1854,-0.09831864
517.2876,-0.09831864
517.3898,-0.09831864
517.4919,-0.09831864
517.5941,-0.09831864
517.6962,-0.09825732
517.7983,-0.09819601
517.9005,-0.09819601
518.0026,-0.09807338
518.1048,-0.09788944
518.207,-0.09752157
518.3091,-0.09733763
518.4113,-0.09709237
518.5134,-0.09684712
518.6155,-0.09647924
518.7177,-0.09635662
518.8198,-0.09611136
518.922,-0.09598874
519.0242,-0.09598874
519.1263,-0.09598874
519.2285,-0.09592742
519.3306,-0.09586611
519.4327,-0.09586611
519.5349,-0.09586611
519.637,-0.09623399
519.7392,-0.09660187
519.8414,-0.09684712
519.9435,-0.09709237
520.0457,-0.09727631
520.1478,-0.09733763
520.2499,-0.09746025
520.3521,-0.09764419
520.4542,-0.09782813
520.5564,-0.09795076
520.6586,-0.09795076
520.7607,-0.09795076
520.8629,-0.09795076
520.965,-0.09795076
521.0671,-0.09795076
521.1693,-0.0977055
521.2714,-0.0977055
521.3736,-0.09752157
521.4758,-0.09746025
521.5779,-0.09752157
521.6801,-0.09746025
521.7822,-0.09758288
521.8843,-0.09782813
521.9865,-0.09801207
522.0886,-0.09807338
522.1908,-0.09819601
522.293,-0.09831864
522.3951,-0.09831864
522.4973,-0.09819601
522.5994,-0.09819601
522.7015,-0.09795076
522.8037,-0.09782813
522.9058,-0.09758288
523.008,-0.09746025
523.1102,-0.09758288
523.2123,-0.09758288
523.3145,-0.0977055
523.4166,-0.09782813
523.5187,-0.09782813
523.6209,-0.09776682
523.723,-0.09801207
523.8252,-0.09831864
523.9274,-0.09856389
524.0295,-0.09899308
524.1317,-0.09917702
524.2338,-0.09942227
524.3359,-0.09966752
524.4381,-0.09991278
524.5402,-0.1004033
524.6424,-0.1007712
524.7446,-0.101139
524.8467,-0.1014456
524.9489,-0.1016295
525.051,-0.1016909
525.1531,-0.1017522
525.2553,-0.1017522
525.3574,-0.1016295
525.4596,-0.1016295
525.5618,-0.1012617
525.6639,-0.101139
525.7661,-0.1007712
525.8682,-0.1006485
525.9703,-0.1005259
526.0725,-0.100342
526.1746,-0.1004033
526.2768,-0.1006485
526.379,-0.1007098
526.4811,-0.1008325
526.5833,-0.1010164
526.6854,-0.1010777
526.7875,-0.101139
526.8897,-0.101139
526.9918,-0.101139
527.094,-0.101139
527.1962,-0.1010164
527.2983,-0.1008938
527.4005,-0.1008325
527.5026,-0.1010164
527.6047,-0.101139
527.7069,-0.1010164
527.809,-0.101139
527.9112,-0.1012617
528.0134,-0.1015682
528.1155,-0.1019361
528.2177,-0.1023653
528.3198,-0.1027332
528.4219,-0.1031011
528.5241,-0.1034076
528.6262,-0.1037142
528.7284,-0.1040821
528.8306,-0.1045726
528.9327,-0.1049405
529.0349,-0.1050631
529.137,-0.1048178
529.2391,-0.1048178
529.3413,-0.1046952
529.4434,-0.10445
529.5456,-0.1042047
529.6478,-0.1039594
529.7499,-0.1037142
529.8521,-0.1035916
529.9542,-0.1035916
530.0563,-0.1033463
530.1585,-0.1034689
530.2606,-0.1034689
530.3628,-0.1035916
530.465,-0.1036529
530.5671,-0.1037142
530.6693,-0.1039594
530.7714,-0.1040821
530.8735,-0.1040821
530.9757,-0.1038368
531.0778,-0.1034689
531.18,-0.1032237
531.2822,-0.1027332
531.3843,-0.1026106
531.4865,-0.1023653
531.5886,-0.1022427
531.6907,-0.10212
531.7929,-0.1019974
531.895,-0.1019974
531.9972,-0.1022427
532.0994,-0.1026106
532.2015,-0.1029784
532.3036,-0.103285
532.4058,-0.1037142
532.5079,-0.1040821
532.6101,-0.1043273
532.7123,-0.1048178
532.8144,-0.1051857
532.9166,-0.1053083
533.0187,-0.1056149
533.1208,-0.1059215
533.223,-0.1061667
533.3251,-0.1061054
533.4273,-0.1061667
533.5295,-0.1061667
533.6316,-0.106228
533.7338,-0.1059215
533.8359,-0.1057375
533.938,-0.1053696
534.0402,-0.1050631
534.1423,-0.1048178
534.2445,-0.1045113
534.3467,-0.1043273
534.4488,-0.1043886
534.551,-0.1042047
534.6531,-0.1042047
534.7552,-0.1042047
534.8574,-0.1043273
534.9595,-0.1043273
535.0617,-0.1043273
535.1639,-0.1043886
535.266,-0.104266
535.3682,-0.1040208
535.4703,-0.1039594
535.5724,-0.1038368
535.6746,-0.1037142
535.7767,-0.1037142
535.8789,-0.1037755
535.9811,-0.1038368
536.0832,-0.1038368
536.1854,-0.1038368
536.2875,-0.1037142
536.3896,-0.1037142
536.4918,-0.1038368
536.5939,-0.1039594
536.6961,-0.1042047
536.7983,-0.1045726
536.9004,-0.1050631
537.0026,-0.1054923
537.1047,-0.1058602
537.2068,-0.1061667
537.309,-0.1064733
537.4111,-0.1067185
537.5133,-0.1069025
537.6155,-0.1071477
537.7176,-0.1071477
537.8198,-0.1070251
537.9219,-0.1069025
538.024,-0.1067799
538.1262,-0.1067799
538.2283,-0.1067799
538.3305,-0.1066572
538.4327,-0.1066572
538.5348,-0.1066572
538.637,-0.1067799
538.7391,-0.1067799
538.8412,-0.1068412
538.9434,-0.1068412
539.0455,-0.1067185
539.1477,-0.1067799
539.2499,-0.1067799
539.352,-0.1066572
539.4542,-0.1066572
539.5563,-0.1065346
539.6584,-0.106412
539.7606,-0.1062893
539.8627,-0.1061667
539.9649,-0.1061054
540.0671,-0.1061667
540.1692,-0.106228
540.2714,-0.1062893
540.3735,-0.106412
540.4756,-0.1065346
540.5778,-0.1067799
540.6799,-0.1072704
540.7821,-0.1076382
540.8843,-0.1080061
540.9864,-0.1084966
541.0886,-0.1087419
541.1907,-0.1091098
541.2928,-0.109355
541.395,-0.1097229
541.4971,-0.1099068
541.5993,-0.1101521
541.7015,-0.110336
541.8036,-0.11052
541.9058,-0.1107039
542.0079,-0.1105813
542.11,-0.1105813
542.2122,-0.1104586
542.3143,-0.1102747
542.4165,-0.1100908
542.5187,-0.1098455
542.6208,-0.1099068
542.723,-0.1097229
542.8251,-0.1094776
542.9272,-0.1092937
543.0294,-0.1089871
543.1315,-0.1087419
543.2337,-0.1086806
543.3359,-0.1084966
543.438,-0.1082514
543.5402,-0.1081901
543.6423,-0.1081287
543.7444,-0.1080674
543.8466,-0.1080061
543.9487,-0.1078835
544.0509,-0.1078222
544.1531,-0.1080061
544.2552,-0.1080674
544.3574,-0.1081901
544.4595,-0.1082514
544.5616,-0.108374
544.6638,-0.1084966
544.7659,-0.1086192
544.8681,-0.1087419
544.9703,-0.1089871
545.0724,-0.1092324
545.1746,-0.1094163
545.2767,-0.1096003
545.3788,-0.1097229
545.481,-0.1098455
545.5831,-0.1100908
545.6853,-0.1102134
545.7875,-0.1103973
545.8896,-0.1104586
545.9918,-0.1105813
546.0939,-0.1106426
546.196,-0.1107039
546.2982,-0.1108265
546.4003,-0.1108265
546.5025,-0.1108265
546.6047,-0.1107039
546.7068,-0.1105813
546.809,-0.1104586
546.9111,-0.1105813
547.0132,-0.1104586
547.1154,-0.11052
547.2175,-0.1106426
547.3197,-0.1107039
547.4219,-0.1107039
547.524,-0.1105813
547.6262,-0.11052
547.7283,-0.11052
547.8304,-0.1106426
547.9326,-0.1107039
548.0347,-0.1107039
548.1369,-0.1107039
548.2391,-0.1105813
548.3412,-0.1107039
548.4434,-0.1108265
548.5455,-0.1107652
548.6476,-0.1108265
548.7498,-0.1107039
548.8519,-0.1107039
548.9541,-0.1107039
549.0563,-0.1106426
549.1584,-0.1107039
549.2606,-0.1108265
549.3627,-0.1109491
549.4648,-0.1108265
549.567,-0.1108265
549.6691,-0.1108265
549.7713,-0.1108265
549.8735,-0.1107039
549.9756,-0.1107039
550.0778,-0.1106426
550.1799,-0.1107039
550.282,-0.1107039
550.3842,-0.1106426
550.4863,-0.1107652
550.5885,-0.1107652
550.6907,-0.1106426
550.7928,-0.1105813
550.895,-0.1106426
550.9971,-0.1107039
551.0992,-0.1110105
551.2014,-0.111317
551.3035,-0.1115623
551.4057,-0.1117462
551.5079,-0.1119302
551.61,-0.1119302
551.7122,-0.1121141
551.8143,-0.1121754
551.9164,-0.112298
552.0186,-0.1124207
552.1207,-0.1124207
552.2229,-0.1124207
552.3251,-0.112482
552.4272,-0.1123593
552.5294,-0.1121754
552.6315,-0.1120528
552.7336,-0.1118688
552.8358,-0.1116849
552.9379,-0.1111944
553.0401,-0.1107652
553.1423,-0.1104586
553.2444,-0.1100908
553.3466,-0.1098455
553.4487,-0.1094776
553.5508,-0.1092324
553.653,-0.1089258
553.7551,-0.1088032
553.8573,-0.1088645
553.9595,-0.1089871
554.0616,-0.1091098
554.1638,-0.1094776
554.2659,-0.1098455
554.368,-0.1102747
554.4702,-0.1109491
554.5723,-0.1113783
554.6745,-0.1118075
554.7767,-0.112298
554.8788,-0.1127885
554.981,-0.1130338
555.0831,-0.113279
555.1852,-0.1134017
555.2874,-0.1134017
555.3895,-0.1134017
555.4917,-0.1135243
555.5939,-0.1134017
555.696,-0.1131564
555.7982,-0.1127272
555.9003,-0.1125433
556.0024,-0.112298
556.1046,-0.1119302
556.2067,-0.1117462
556.3089,-0.1114396
556.4111,-0.1114396
556.5132,-0.111317
556.6154,-0.1110718
556.7175,-0.1109491
556.8196,-0.1107652
556.9218,-0.1107039
557.0239,-0.1107039
557.1261,-0.1108265
557.2283,-0.1109491
557.3304,-0.1108265
557.4326,-0.1108265
557.5347,-0.1107652
557.6368,-0.1108265
557.739,-0.1107039
557.8411,-0.1106426
557.9433,-0.1105813
558.0455,-0.1106426
558.1476,-0.1107652
558.2498,-0.1107652
558.3519,-0.1107039
558.454,-0.1109491
558.5562,-0.1112557
558.6583,-0.1113783
558.7605,-0.1114396
558.8627,-0.1116849
558.9648,-0.1120528
559.067,-0.1123593
559.1691,-0.1126659
559.2712,-0.1127885
559.3734,-0.1129112
559.4755,-0.1130951
559.5777,-0.113279
559.6799,-0.1134017
559.782,-0.113463
559.8842,-0.1134017
559.9863,-0.1133404
560.0884,-0.1130951
560.1906,-0.1129112
560.2927,-0.1126659
560.3949,-0.1125433
560.4971,-0.1124207
560.5992,-0.1122367
560.7014,-0.1119302
560.8035,-0.1115623
560.9056,-0.1111944
561.0078,-0.1108265
561.1099,-0.1105813
561.2121,-0.1104586
561.3143,-0.110336
561.4164,-0.110336
561.5186,-0.1104586
561.6207,-0.11052
561.7228,-0.1105813
561.825,-0.1107039
561.9271,-0.1109491
562.0293,-0.1114396
562.1315,-0.1118075
562.2336,-0.112482
562.3358,-0.1130338
562.4379,-0.113463
562.54,-0.1140148
562.6422,-0.1145053
562.7443,-0.1148732
562.8465,-0.1150571
562.9487,-0.1152411
563.0508,-0.1153637
563.153,-0.1154863
563.2551,-0.1156089
563.3572,-0.1156089
563.4594,-0.1156089
563.5615,-0.1155476
563.6637,-0.1154863
563.7659,-0.1153024
563.868,-0.1151184
563.9702,-0.1149345
564.0723,-0.1147506
564.1744,-0.1145053
564.2766,-0.1142601
564.3787,-0.1140148
564.4809,-0.1136469
564.5831,-0.1135243
564.6852,-0.1134017
564.7874,-0.1132177
564.8895,-0.1129725
564.9916,-0.1127885
565.0938,-0.1125433
565.1959,-0.112298
565.2981,-0.1124207
565.4003,-0.1124207
565.5024,-0.1126659
565.6046,-0.1129725
565.7067,-0.1134017
565.8088,-0.1137082
565.911,-0.1140148
566.0131,-0.1143214
566.1153,-0.1143827
566.2175,-0.1146892
566.3196,-0.1148732
566.4218,-0.1150571
566.5239,-0.1153637
566.626,-0.1154863
566.7282,-0.1156089
566.8303,-0.1155476
566.9325,-0.1154863
567.0347,-0.1155476
567.1368,-0.1156089
567.239,-0.1157316
567.3411,-0.1158542
567.4432,-0.1159155
567.5454,-0.1160994
567.6475,-0.1162221
567.7497,-0.1161608
567.8519,-0.1161608
567.954,-0.1160994
568.0562,-0.1160994
568.1583,-0.1160994
568.2604,-0.1160381
568.3626,-0.1159768
568.4647,-0.1159768
568.5669,-0.1157929
568.6691,-0.1156089
568.7712,-0.1152411
568.8734,-0.1149958
568.9755,-0.1148119
569.0776,-0.1146279
569.1798,-0.1146279
569.2819,-0.1145666
569.3841,-0.1145053
569.4863,-0.1145053
569.5884,-0.1146279
569.6906,-0.1148732
569.7927,-0.1151184
569.8948,-0.1151184
569.997,-0.1153024
570.0991,-0.1155476
570.2013,-0.1158542
570.3035,-0.1160994
570.4056,-0.1162221
570.5078,-0.1164673
570.6099,-0.11659
570.712,-0.1169578
570.8142,-0.1172031
570.9163,-0.1175096
571.0185,-0.1176323
571.1207,-0.117571
571.2228,-0.1175096
571.325,-0.1176323
571.4271,-0.1176936
571.5292,-0.1178162
571.6314,-0.1178162
571.7335,-0.1178162
571.8357,-0.1179388
571.9379,-0.1179388
572.04,-0.1178162
572.1422,-0.117571
572.2443,-0.117571
572.3464,-0.1174483
572.4486,-0.1173257
572.5507,-0.1173257
572.6529,-0.1173257
572.7551,-0.117387
572.8572,-0.1173257
572.9594,-0.1173257
573.0615,-0.1173257
573.1636,-0.1172031
573.2658,-0.1173257
573.3679,-0.1174483
573.4701,-0.117571
573.5723,-0.117571
573.6744,-0.117571
573.7766,-0.1177549
573.8787,-0.1177549
573.9808,-0.1178162
574.083,-0.1177549
574.1851,-0.1177549
574.2873,-0.1178162
574.3895,-0.1179388
574.4916,-0.1180615
574.5938,-0.1181841
574.6959,-0.1181841
574.798,-0.118368
574.9002,-0.1184293
575.0024,-0.1184907
575.1045,-0.1184293
575.2067,-0.1183067
575.3088,-0.1183067
575.4109,-0.1181228
575.5131,-0.1180615
575.6152,-0.1178162
575.7174,-0.117571
575.8196,-0.1174483
575.9217,-0.1173257
576.0239,-0.1172644
576.126,-0.1172031
576.2281,-0.1172031
576.3303,-0.1172031
576.4324,-0.1171418
576.5346,-0.1173257
576.6368,-0.117387
576.7389,-0.117387
576.8411,-0.117571
576.9432,-0.1176936
577.0453,-0.1174483
577.1475,-0.117571
577.2496,-0.117571
577.3518,-0.117571
577.454,-0.1175096
577.5561,-0.1176936
577.6583,-0.1178162
577.7604,-0.1178162
577.8625,-0.1178162
577.9647,-0.1178162
578.0668,-0.1178162
578.169,-0.1179388
578.2712,-0.1180615
578.3733,-0.1181841
578.4755,-0.118368
578.5776,-0.1186133
578.6797,-0.1187359
578.7819,-0.1189198
578.884,-0.1191651
578.9862,-0.119533
579.0884,-0.1195943
579.1905,-0.1197782
579.2927,-0.1199009
579.3948,-0.1199622
579.4969,-0.1199009
579.5991,-0.1199622
579.7012,-0.1198395
579.8034,-0.1196556
579.9056,-0.1195943
580.0077,-0.1194717
580.1099,-0.119349
580.212,-0.1191038
580.3141,-0.1190425
580.4163,-0.1189198
580.5184,-0.1187972
580.6206,-0.1187972
580.7228,-0.1186746
580.8249,-0.1189198
580.9271,-0.1189198
581.0292,-0.1190425
581.1313,-0.1191651
581.2335,-0.1192877
581.3356,-0.1194717
581.4378,-0.1197782
581.54,-0.1202074
581.6421,-0.1204527
581.7443,-0.1206979
581.8464,-0.1210045
581.9485,-0.1213724
582.0507,-0.1213724
582.1528,-0.1213111
582.255,-0.1212498
582.3572,-0.1211271
582.4593,-0.1210045
582.5615,-0.1206366
582.6636,-0.1203914
582.7657,-0.120514
582.8679,-0.120514
582.97,-0.1206366
583.0722,-0.1208819
583.1744,-0.1208819
583.2765,-0.1208819
583.3787,-0.1211271
583.4808,-0.1213724
583.5829,-0.1216176
583.6851,-0.1216789
583.7872,-0.1216176
583.8894,-0.121495
583.9916,-0.1213111
584.0937,-0.1212498
584.1959,-0.1212498
584.298,-0.1211884
584.4001,-0.1213724
584.5023,-0.1213724
584.6044,-0.1213724
584.7066,-0.121495
584.8088,-0.1217403
584.9109,-0.1218016
585.0131,-0.1222308
585.1152,-0.122476
585.2173,-0.1229665
585.3195,-0.1232118
585.4216,-0.1235183
585.5238,-0.1237023
585.626,-0.1238249
585.7281,-0.1237636
585.8303,-0.1238249
585.9324,-0.1238249
586.0345,-0.1240702
586.1367,-0.1240702
586.2388,-0.1240702
586.341,-0.1240702
586.4432,-0.1239475
586.5453,-0.1239475
586.6475,-0.1240088
586.7496,-0.1239475
586.8517,-0.1239475
586.9539,-0.1239475
587.056,-0.1239475
587.1582,-0.1239475
587.2604,-0.1238249
587.3625,-0.1237023
587.4647,-0.123641
587.5668,-0.1235797
587.6689,-0.1235797
587.7711,-0.1235797
587.8732,-0.1235797
587.9754,-0.123457
588.0776,-0.1235797
588.1797,-0.123457
588.2819,-0.123457
588.384,-0.1233957
588.4861,-0.1233344
588.5883,-0.123457
588.6904,-0.123457
588.7926,-0.1233344
588.8948,-0.1233344
588.9969,-0.1233344
589.0991,-0.1233957
589.2012,-0.1235797
589.3033,-0.1237023
589.4055,-0.1238249
589.5076,-0.1239475
589.6098,-0.1243154
589.712,-0.1246833
589.8141,-0.1248059
589.9163,-0.1249285
590.0184,-0.1251738
590.1205,-0.1254804
590.2227,-0.1259096
590.3248,-0.1261548
590.427,-0.1263388
590.5292,-0.1264614
590.6313,-0.1263388
590.7335,-0.1264001
590.8356,-0.1261548
590.9377,-0.1259096
591.0399,-0.1256643
591.142,-0.125603
591.2442,-0.1255417
591.3464,-0.1254191
591.4485,-0.1252964
591.5507,-0.1250512
591.6528,-0.1249285
591.7549,-0.1248672
591.8571,-0.1248059
591.9592,-0.1246833
592.0614,-0.1245607
592.1636,-0.124438
592.2657,-0.1243767
592.3679,-0.1245607
592.47,-0.1245607
592.5721,-0.124438
592.6743,-0.1242541
592.7764,-0.1242541
592.8786,-0.1241928
592.9808,-0.1240702
593.0829,-0.1239475
593.1851,-0.1241928
593.2872,-0.1241928
593.3893,-0.1243154
593.4915,-0.1244994
593.5936,-0.1246833
593.6958,-0.1249285
593.798,-0.1252964
593.9001,-0.125603
594.0023,-0.1257869
594.1044,-0.1259096
594.2065,-0.1260322
594.3087,-0.1262774
594.4108,-0.1266453
594.513,-0.1268906
594.6152,-0.1270745
594.7173,-0.1273198
594.8195,-0.1273811
594.9216,-0.1275037
595.0237,-0.1275037
595.1259,-0.1276876
595.228,-0.127749
595.3302,-0.1278716
595.4324,-0.1278716
595.5345,-0.1278716
595.6367,-0.1276876
595.7388,-0.1273811
595.8409,-0.1268906
595.9431,-0.1264001
596.0452,-0.1260322
596.1474,-0.1257256
596.2496,-0.1254191
596.3517,-0.1251738
596.4539,-0.1249285
596.556,-0.124622
596.6581,-0.1245607
596.7603,-0.1245607
596.8624,-0.1244994
596.9646,-0.124438
597.0668,-0.124438
597.1689,-0.124438
597.2711,-0.124622
597.3732,-0.1246833
597.4753,-0.1245607
597.5775,-0.124438
597.6796,-0.1243767
597.7818,-0.1245607
597.884,-0.1248059
597.9861,-0.1249899
598.0883,-0.1250512
598.1904,-0.1254191
598.2925,-0.125603
598.3947,-0.1257869
598.4968,-0.1259709
598.599,-0.1262774
598.7012,-0.1265227
598.8033,-0.1267066
598.9055,-0.1268293
599.0076,-0.1270132
599.1097,-0.1271358
599.2119,-0.1270132
599.314,-0.1269519
599.4162,-0.1268906
599.5184,-0.1267066
599.6205,-0.1265227
599.7227,-0.1262774
599.8248,-0.1259096
599.9269,-0.1256643
600.0291,-0.1252964
600.1312,-0.1251738
600.2334,-0.1250512
600.3356,-0.1248672
600.4377,-0.1248059
600.5399,-0.1246833
600.642,-0.124622
600.7441,-0.1245607
600.8463,-0.1245607
600.9484,-0.1246833
601.0506,-0.1248059
601.1528,-0.1250512
601.2549,-0.1252964
601.3571,-0.125603
601.4592,-0.1259096
601.5613,-0.1259709
601.6635,-0.1262161
601.7656,-0.1262774
601.8678,-0.1264614
601.97,-0.1269519
602.0721,-0.1273811
602.1743,-0.127749
602.2764,-0.1281168
602.3785,-0.1282395
602.4807,-0.1286073
602.5828,-0.1289139
602.685,-0.1292205
602.7872,-0.1296497
602.8893,-0.129711
602.9915,-0.1299562
603.0936,-0.1303241
603.1957,-0.1304467
603.2979,-0.1305694
603.4,-0.1304467
603.5022,-0.1304467
603.6044,-0.1303854
603.7065,-0.1301402
603.8087,-0.1298336
603.9108,-0.129527
604.0129,-0.1290365
604.1151,-0.1286073
604.2172,-0.1281168
604.3194,-0.1278103
604.4216,-0.1273811
604.5237,-0.1272584
604.6259,-0.1268906
604.728,-0.126584
604.8301,-0.1262161
604.9323,-0.1259096
605.0344,-0.1257869
605.1366,-0.1255417
605.2388,-0.1255417
605.3409,-0.1255417
605.4431,-0.1256643
605.5452,-0.1257869
605.6473,-0.1259096
605.7495,-0.1262774
605.8516,-0.1265227
605.9538,-0.1267679
606.056,-0.1269519
606.1581,-0.1272584
606.2603,-0.1275037
606.3624,-0.1279942
606.4645,-0.1282395
606.5667,-0.1283008
606.6688,-0.1284847
606.771,-0.1286687
606.8732,-0.1288526
606.9753,-0.1289752
607.0775,-0.1290978
607.1796,-0.1294657
607.2817,-0.1295883
607.3839,-0.129711
607.486,-0.1296497
607.5882,-0.129711
607.6904,-0.129711
607.7925,-0.129527
607.8947,-0.1293431
607.9968,-0.1292205
608.0989,-0.1291592
608.2011,-0.1289752
608.3032,-0.1289752
608.4054,-0.12873
608.5076,-0.1284847
608.6097,-0.1284847
608.7119,-0.128546
608.814,-0.1286073
608.9161,-0.1286073
609.0183,-0.12873
609.1204,-0.1289752
609.2226,-0.1292205
609.3248,-0.1293431
609.4269,-0.1295883
609.5291,-0.129711
609.6312,-0.1298336
609.7333,-0.1298949
609.8355,-0.1299562
609.9376,-0.1298949
610.0398,-0.1300789
610.142,-0.1303241
610.2441,-0.1302628
610.3463,-0.1303241
610.4484,-0.1303854
610.5505,-0.1304467
610.6527,-0.130508
610.7548,-0.1304467
610.857,-0.130508
610.9592,-0.1304467
611.0613,-0.1303241
611.1635,-0.1303241
611.2656,-0.1304467
611.3677,-0.1304467
611.4699,-0.130508
611.572,-0.1304467
611.6742,-0.1304467
611.7764,-0.1303241
611.8785,-0.1302015
611.9807,-0.1300789
612.0828,-0.1298336
612.1849,-0.1295883
612.2871,-0.1295883
612.3892,-0.129527
612.4914,-0.1295883
612.5936,-0.1296497
612.6957,-0.1295883
612.7979,-0.1294657
612.9,-0.1293431
613.0021,-0.1294657
613.1043,-0.129711
613.2064,-0.1298336
613.3086,-0.1298949
613.4108,-0.1299562
613.5129,-0.1298949
613.6151,-0.1298336
613.7172,-0.1298336
613.8193,-0.1298949
613.9215,-0.1302015
614.0236,-0.1305694
614.1258,-0.1309372
614.228,-0.1313051
614.3301,-0.1317956
614.4323,-0.1319796
614.5344,-0.1322861
614.6365,-0.1324088
614.7387,-0.1325314
614.8408,-0.1325927
614.943,-0.1324088
615.0452,-0.1320409
615.1473,-0.1315504
615.2495,-0.1311825
615.3516,-0.130692
615.4537,-0.1303854
615.5559,-0.1302015
615.658,-0.1302015
615.7602,-0.1303241
615.8624,-0.1303241
615.9645,-0.1302628
616.0667,-0.1302015
616.1688,-0.1303241
616.2709,-0.1304467
616.3731,-0.1305694
616.4752,-0.130508
616.5774,-0.1305694
616.6796,-0.1307533
616.7817,-0.1306307
616.8839,-0.130508
616.986,-0.1304467
617.0881,-0.1303241
617.1903,-0.1303241
617.2925,-0.130508
617.3946,-0.1305694
617.4968,-0.1305694
617.5989,-0.130692
617.701,-0.1305694
617.8032,-0.1305694
617.9053,-0.130508
618.0075,-0.130508
618.1097,-0.1305694
618.2118,-0.1307533
618.314,-0.1308146
618.4161,-0.1310599
