"x","y"
745.695,-0.08304269
745.7972,-0.08279743
745.8993,-0.08267481
746.0015,-0.08261349
746.1036,-0.08273612
746.2057,-0.08298137
746.3079,-0.083104
746.41,-0.08328794
746.5122,-0.08365582
746.6144,-0.08396238
746.7165,-0.08420763
746.8187,-0.08457551
746.9208,-0.08494339
747.0229,-0.08524996
747.1251,-0.0854339
747.2272,-0.08567915
747.3294,-0.08580178
747.4316,-0.08580178
747.5337,-0.08580178
747.6359,-0.08574046
747.738,-0.08561784
747.8401,-0.0854339
747.9423,-0.08524996
748.0444,-0.08524996
748.1466,-0.08518864
748.2488,-0.08506602
748.3509,-0.08506602
748.4531,-0.08506602
748.5552,-0.08494339
748.6573,-0.08482077
748.7595,-0.08494339
748.8616,-0.08506602
748.9638,-0.08494339
749.066,-0.08469814
749.1681,-0.08457551
749.2703,-0.08433026
749.3724,-0.08408501
749.4745,-0.08377844
749.5767,-0.08347188
749.6788,-0.08316531
749.781,-0.08285875
749.8832,-0.08249087
749.9853,-0.0821843
750.0875,-0.08206168
750.1896,-0.08187774
750.2917,-0.08187774
750.3939,-0.08200036
750.496,-0.08236824
750.5982,-0.08273612
750.7004,-0.08322662
750.8025,-0.0835945
750.9047,-0.0840237
751.0068,-0.08445289
751.1089,-0.08475945
751.2111,-0.08518864
751.3132,-0.08555652
751.4154,-0.08580178
751.5176,-0.08580178
751.6197,-0.08580178
751.7219,-0.08567915
751.824,-0.08555652
751.9261,-0.08537258
752.0283,-0.08524996
752.1304,-0.08506602
752.2326,-0.08475945
752.3348,-0.08457551
752.4369,-0.08439157
752.5391,-0.08420763
752.6412,-0.08408501
752.7433,-0.08396238
752.8455,-0.08371713
752.9476,-0.0835945
753.0498,-0.08334925
753.152,-0.08322662
753.2541,-0.08316531
753.3563,-0.08322662
753.4584,-0.083104
753.5605,-0.08292006
753.6627,-0.08279743
753.7648,-0.08273612
753.867,-0.08261349
753.9692,-0.08236824
754.0713,-0.08200036
754.1735,-0.08175511
754.2756,-0.08144854
754.3777,-0.0812646
754.4799,-0.08114198
754.582,-0.08114198
754.6842,-0.08144854
754.7864,-0.08175511
754.8885,-0.08212299
754.9907,-0.08261349
755.0928,-0.08316531
755.1949,-0.08383976
755.2971,-0.08439157
755.3992,-0.08469814
755.5014,-0.08524996
755.6036,-0.08567915
755.7057,-0.08580178
755.8079,-0.08623097
755.91,-0.08641491
756.0121,-0.08641491
756.1143,-0.08635359
756.2164,-0.08629228
756.3186,-0.08629228
756.4208,-0.08629228
756.5229,-0.08616965
756.6251,-0.08604703
756.7272,-0.08604703
756.8293,-0.08586309
756.9315,-0.08574046
757.0336,-0.08574046
757.1358,-0.08555652
757.238,-0.0854339
757.3401,-0.0854339
757.4423,-0.0854339
757.5444,-0.08549521
757.6465,-0.08555652
757.7487,-0.08561784
757.8508,-0.08555652
757.953,-0.0854339
758.0552,-0.08518864
758.1573,-0.08488208
758.2595,-0.08469814
758.3616,-0.08469814
758.4637,-0.08469814
758.5659,-0.08469814
758.668,-0.08475945
758.7702,-0.08482077
758.8724,-0.08518864
758.9745,-0.08555652
759.0767,-0.08604703
759.1788,-0.08653753
759.2809,-0.08690541
759.3831,-0.0873346
759.4852,-0.08782511
759.5874,-0.08837693
759.6896,-0.08874481
759.7917,-0.08905137
759.8939,-0.08941925
759.996,-0.08960319
760.0981,-0.08972582
760.2003,-0.08960319
760.3024,-0.08935794
760.4046,-0.08905137
760.5068,-0.08874481
760.6089,-0.08856087
760.7111,-0.08831561
760.8132,-0.08800905
760.9153,-0.08770248
761.0175,-0.08739592
761.1196,-0.08702804
761.2218,-0.08678279
761.324,-0.08666016
761.4261,-0.08666016
761.5283,-0.08666016
761.6304,-0.08672147
761.7325,-0.08690541
761.8347,-0.08702804
761.9368,-0.08708935
762.039,-0.08715066
762.1412,-0.08727329
762.2433,-0.08727329
762.3455,-0.08715066
762.4476,-0.08715066
762.5497,-0.08690541
762.6519,-0.08678279
762.754,-0.08678279
762.8562,-0.08690541
762.9584,-0.08702804
763.0605,-0.08690541
763.1627,-0.08715066
763.2648,-0.0873346
763.3669,-0.08764117
763.4691,-0.08813167
763.5712,-0.08837693
763.6734,-0.08849955
763.7756,-0.08874481
763.8777,-0.08886743
763.9799,-0.08911268
764.082,-0.08960319
764.1841,-0.08984844
764.2863,-0.08984844
764.3884,-0.08997107
764.4906,-0.08990976
764.5928,-0.08978713
764.6949,-0.08954188
764.7971,-0.08941925
764.8992,-0.08941925
765.0013,-0.08929662
765.1035,-0.08899006
765.2056,-0.08862218
765.3078,-0.08843824
765.41,-0.0882543
765.5121,-0.08800905
765.6143,-0.0877638
765.7164,-0.08770248
765.8185,-0.08751854
765.9207,-0.08739592
766.0228,-0.08739592
766.125,-0.08727329
766.2272,-0.08721198
766.3293,-0.08702804
766.4315,-0.08696673
766.5336,-0.08690541
766.6357,-0.08690541
766.7379,-0.08690541
766.84,-0.08690541
766.9422,-0.08696673
767.0444,-0.08708935
767.1465,-0.08727329
767.2487,-0.08727329
767.3508,-0.08739592
767.4529,-0.08757986
767.5551,-0.08788642
767.6572,-0.08807036
767.7594,-0.0882543
767.8616,-0.08849955
767.9637,-0.08862218
768.0659,-0.08886743
768.168,-0.08911268
768.2701,-0.08899006
768.3723,-0.08899006
768.4744,-0.08911268
768.5766,-0.08911268
768.6788,-0.08905137
768.7809,-0.08899006
768.8831,-0.08880612
768.9852,-0.08880612
769.0873,-0.08874481
769.1895,-0.08849955
769.2916,-0.08813167
769.3938,-0.08800905
769.496,-0.08788642
769.5981,-0.08770248
769.7003,-0.08770248
769.8024,-0.08770248
769.9045,-0.08788642
770.0067,-0.08788642
770.1088,-0.08800905
770.211,-0.08813167
770.3132,-0.0882543
770.4153,-0.08837693
770.5175,-0.08837693
770.6196,-0.08831561
770.7217,-0.0882543
770.8239,-0.0882543
770.926,-0.0882543
771.0282,-0.0882543
771.1304,-0.0882543
771.2325,-0.08813167
771.3347,-0.0877638
771.4368,-0.08751854
771.5389,-0.08745723
771.6411,-0.08739592
771.7432,-0.08751854
771.8454,-0.08757986
771.9476,-0.08764117
772.0497,-0.08782511
772.1519,-0.08807036
772.254,-0.08813167
772.3561,-0.08831561
772.4583,-0.08849955
772.5604,-0.08862218
772.6626,-0.08892875
772.7648,-0.08899006
772.8669,-0.08886743
772.9691,-0.08874481
773.0712,-0.08868349
773.1733,-0.08862218
773.2755,-0.08849955
773.3776,-0.08837693
773.4798,-0.08800905
773.582,-0.0877638
773.6841,-0.08751854
773.7863,-0.08757986
773.8884,-0.08764117
773.9905,-0.08751854
774.0927,-0.08764117
774.1948,-0.0877638
774.297,-0.08782511
774.3992,-0.08794774
774.5013,-0.08800905
774.6035,-0.08837693
774.7056,-0.08849955
774.8077,-0.08874481
774.9099,-0.08899006
775.012,-0.08899006
775.1142,-0.08929662
775.2164,-0.08948056
775.3185,-0.08948056
775.4207,-0.08954188
775.5228,-0.08960319
775.6249,-0.08948056
775.7271,-0.08935794
775.8292,-0.08923531
775.9314,-0.089174
776.0336,-0.08905137
776.1357,-0.08899006
776.2379,-0.08899006
776.34,-0.08886743
776.4421,-0.08880612
776.5443,-0.08880612
776.6464,-0.08886743
776.7486,-0.08886743
776.8508,-0.08899006
776.9529,-0.08892875
777.0551,-0.08899006
777.1572,-0.08886743
777.2593,-0.08892875
777.3615,-0.08899006
777.4636,-0.08899006
777.5658,-0.08911268
777.668,-0.08911268
777.7701,-0.08911268
777.8723,-0.08923531
777.9744,-0.08935794
778.0765,-0.08948056
778.1787,-0.08960319
778.2808,-0.08984844
778.383,-0.08984844
778.4852,-0.08997107
778.5873,-0.09003238
778.6895,-0.09009369
778.7916,-0.09015501
778.8937,-0.09009369
778.9959,-0.08997107
779.098,-0.08972582
779.2002,-0.08935794
779.3024,-0.08911268
779.4045,-0.08886743
779.5067,-0.08874481
779.6088,-0.08886743
779.7109,-0.08886743
779.8131,-0.08892875
779.9152,-0.08923531
780.0174,-0.08948056
780.1196,-0.08972582
780.2217,-0.09009369
780.3239,-0.09033895
780.426,-0.0905842
780.5281,-0.09076814
780.6303,-0.09070683
780.7324,-0.09046157
780.8346,-0.09033895
780.9368,-0.09009369
781.0389,-0.08972582
781.1411,-0.08948056
781.2432,-0.08911268
781.3453,-0.08886743
781.4475,-0.08849955
781.5496,-0.08813167
781.6518,-0.08794774
781.754,-0.08782511
781.8561,-0.0877638
781.9583,-0.08788642
782.0604,-0.08819299
782.1625,-0.08862218
782.2647,-0.08899006
782.3668,-0.08923531
782.469,-0.08948056
782.5712,-0.08972582
782.6733,-0.08997107
782.7755,-0.09021632
782.8776,-0.09046157
782.9797,-0.09070683
783.0819,-0.09089077
783.184,-0.09119733
783.2862,-0.09138127
783.3884,-0.09156521
783.4905,-0.09168784
783.5927,-0.09162652
783.6948,-0.0915039
783.7969,-0.09138127
783.8991,-0.09119733
784.0012,-0.09107471
784.1034,-0.09095208
784.2056,-0.09070683
784.3077,-0.09070683
784.4099,-0.09064551
784.512,-0.09089077
784.6141,-0.09095208
784.7163,-0.09107471
784.8184,-0.09119733
784.9206,-0.09138127
785.0228,-0.09144258
785.1249,-0.0915039
785.2271,-0.09144258
785.3292,-0.09119733
785.4313,-0.09089077
785.5335,-0.09040026
785.6356,-0.08997107
785.7378,-0.08960319
785.84,-0.08923531
785.9421,-0.08886743
786.0443,-0.08868349
786.1464,-0.08862218
786.2485,-0.08862218
786.3507,-0.08880612
786.4528,-0.08923531
786.555,-0.08960319
786.6572,-0.09009369
786.7593,-0.09064551
786.8615,-0.09107471
786.9636,-0.09156521
787.0657,-0.09193309
787.1679,-0.09230097
787.27,-0.0924236
787.3722,-0.0924236
787.4744,-0.09217834
787.5765,-0.09187178
787.6786,-0.09144258
787.7808,-0.09095208
787.8829,-0.0905842
787.9851,-0.09033895
788.0873,-0.09033895
788.1894,-0.09027763
788.2916,-0.09070683
788.3937,-0.09095208
788.4958,-0.09131996
788.598,-0.09156521
788.7001,-0.09181046
788.8023,-0.09193309
788.9045,-0.09205572
789.0066,-0.09230097
789.1088,-0.09205572
789.2109,-0.09181046
789.313,-0.09162652
789.4152,-0.09131996
789.5173,-0.09095208
789.6195,-0.09064551
789.7217,-0.09033895
789.8238,-0.09009369
789.926,-0.08997107
790.0281,-0.08972582
790.1302,-0.08972582
790.2324,-0.08960319
790.3345,-0.08972582
790.4367,-0.08960319
790.5389,-0.08960319
790.641,-0.08972582
790.7432,-0.08984844
790.8453,-0.08997107
790.9474,-0.09009369
791.0496,-0.09040026
791.1517,-0.09070683
791.2539,-0.09089077
791.3561,-0.09131996
791.4582,-0.09156521
791.5604,-0.09168784
791.6625,-0.09156521
791.7646,-0.0915039
791.8668,-0.09125865
791.9689,-0.09107471
792.0711,-0.09089077
792.1733,-0.09070683
792.2754,-0.09046157
792.3776,-0.09021632
792.4797,-0.09021632
792.5818,-0.09021632
792.684,-0.09021632
792.7861,-0.09033895
792.8883,-0.09033895
792.9905,-0.09040026
793.0926,-0.09046157
793.1948,-0.09046157
793.2969,-0.0905842
793.399,-0.0905842
793.5012,-0.09046157
793.6033,-0.09033895
793.7055,-0.09021632
793.8077,-0.09009369
793.9098,-0.08997107
794.012,-0.08960319
794.1141,-0.08948056
794.2162,-0.08948056
794.3184,-0.08935794
794.4205,-0.089174
794.5227,-0.08899006
794.6249,-0.08899006
794.727,-0.08899006
794.8292,-0.08905137
794.9313,-0.08923531
795.0334,-0.08941925
795.1356,-0.08972582
795.2377,-0.08990976
795.3399,-0.09009369
795.4421,-0.09021632
795.5442,-0.09046157
795.6464,-0.09070683
795.7485,-0.09076814
795.8506,-0.09089077
795.9528,-0.09076814
796.0549,-0.09070683
796.1571,-0.09064551
796.2593,-0.09052289
796.3614,-0.0905842
796.4636,-0.09046157
796.5657,-0.09046157
796.6678,-0.09046157
796.77,-0.09046157
796.8721,-0.0905842
796.9743,-0.09064551
797.0765,-0.09070683
797.1786,-0.09082945
797.2808,-0.09107471
797.3829,-0.09113602
797.485,-0.09107471
797.5872,-0.09107471
797.6893,-0.09107471
797.7915,-0.09089077
797.8937,-0.09070683
797.9958,-0.0905842
798.098,-0.09040026
798.2001,-0.09021632
798.3022,-0.09009369
798.4044,-0.09009369
798.5065,-0.08997107
798.6087,-0.09009369
798.7109,-0.09009369
798.813,-0.09009369
798.9152,-0.09021632
799.0173,-0.09021632
799.1194,-0.09046157
799.2216,-0.09076814
799.3237,-0.09107471
799.4259,-0.09119733
799.5281,-0.09131996
799.6302,-0.09156521
799.7324,-0.09181046
799.8345,-0.0919944
799.9366,-0.09211703
800.0388,-0.09205572
800.1409,-0.0919944
800.2431,-0.09205572
800.3453,-0.09205572
800.4474,-0.09187178
800.5496,-0.09168784
800.6517,-0.09156521
800.7538,-0.0915039
800.856,-0.09156521
800.9581,-0.09156521
801.0603,-0.09168784
801.1625,-0.09181046
801.2646,-0.09181046
801.3668,-0.09181046
801.4689,-0.09181046
801.571,-0.09205572
801.6732,-0.09230097
801.7753,-0.09254622
801.8775,-0.09279148
801.9797,-0.09279148
802.0818,-0.09279148
802.184,-0.09254622
802.2861,-0.09254622
802.3882,-0.0924236
802.4904,-0.09217834
802.5925,-0.09205572
802.6947,-0.09193309
802.7969,-0.09168784
802.899,-0.09144258
803.0012,-0.09119733
803.1033,-0.09082945
803.2054,-0.09082945
803.3076,-0.09082945
803.4097,-0.09082945
803.5119,-0.09095208
803.6141,-0.09113602
803.7162,-0.09144258
803.8184,-0.09162652
803.9205,-0.09181046
804.0226,-0.09205572
804.1248,-0.09223966
804.2269,-0.0924236
804.3291,-0.09266885
804.4313,-0.09266885
804.5334,-0.09273016
804.6356,-0.09266885
804.7377,-0.09254622
804.8398,-0.09254622
804.942,-0.0924236
805.0441,-0.09248491
805.1463,-0.09248491
805.2485,-0.09254622
805.3506,-0.09266885
805.4528,-0.09266885
805.5549,-0.09279148
805.657,-0.09279148
805.7592,-0.0929141
805.8613,-0.09303673
805.9635,-0.09315936
806.0657,-0.09328198
806.1678,-0.09340461
806.27,-0.09340461
806.3721,-0.09340461
806.4742,-0.09340461
806.5764,-0.09315936
806.6785,-0.09285279
806.7807,-0.09248491
806.8829,-0.09205572
806.985,-0.09168784
807.0872,-0.09144258
807.1893,-0.09131996
807.2914,-0.09113602
807.3936,-0.09107471
807.4957,-0.09119733
807.5979,-0.09156521
807.7001,-0.09205572
807.8022,-0.0924236
807.9044,-0.09279148
808.0065,-0.09309804
808.1086,-0.09328198
808.2108,-0.09358855
808.3129,-0.09377249
808.4151,-0.09389511
808.5173,-0.09401774
808.6194,-0.09389511
808.7216,-0.0938338
808.8237,-0.09371118
808.9258,-0.09358855
809.028,-0.09358855
809.1301,-0.09346592
809.2323,-0.09340461
809.3345,-0.09346592
809.4366,-0.09340461
809.5388,-0.09340461
809.6409,-0.09352724
809.743,-0.09340461
809.8452,-0.09340461
809.9473,-0.09358855
810.0495,-0.09364986
810.1517,-0.09364986
810.2538,-0.09364986
810.356,-0.09377249
810.4581,-0.09389511
810.5602,-0.09389511
810.6624,-0.09389511
810.7645,-0.09377249
810.8667,-0.09371118
810.9689,-0.09352724
811.071,-0.09340461
811.1732,-0.09322067
811.2753,-0.09303673
811.3774,-0.0929141
811.4796,-0.09260754
811.5817,-0.0924236
811.6839,-0.0924236
811.7861,-0.09266885
811.8882,-0.09266885
811.9904,-0.09279148
812.0925,-0.09279148
812.1946,-0.09297542
812.2968,-0.09309804
812.3989,-0.09315936
812.5011,-0.09328198
812.6033,-0.09346592
812.7054,-0.09352724
812.8076,-0.09364986
812.9097,-0.09352724
813.0118,-0.09377249
813.114,-0.09364986
813.2161,-0.09364986
813.3183,-0.09364986
813.4205,-0.09358855
813.5226,-0.09364986
813.6248,-0.09352724
813.7269,-0.09352724
813.829,-0.09340461
813.9312,-0.09315936
814.0333,-0.09315936
814.1355,-0.09315936
814.2377,-0.09328198
814.3398,-0.0933433
814.442,-0.09352724
814.5441,-0.09371118
814.6462,-0.09364986
814.7484,-0.09377249
814.8505,-0.0938338
814.9527,-0.0938338
815.0549,-0.09364986
815.157,-0.09352724
815.2592,-0.0933433
815.3613,-0.09297542
815.4634,-0.09297542
815.5656,-0.0929141
815.6677,-0.09279148
815.7699,-0.09266885
815.8721,-0.09266885
815.9742,-0.09266885
816.0764,-0.0929141
816.1785,-0.09328198
816.2806,-0.09364986
816.3828,-0.0938338
816.4849,-0.0938338
816.5871,-0.09377249
816.6893,-0.09377249
816.7914,-0.09377249
816.8936,-0.0938338
816.9957,-0.09364986
817.0978,-0.09346592
817.2,-0.09328198
817.3021,-0.09315936
817.4043,-0.0929141
817.5065,-0.09266885
817.6086,-0.09254622
817.7108,-0.09236228
817.8129,-0.0924236
817.915,-0.09254622
818.0172,-0.09273016
818.1193,-0.09266885
818.2215,-0.09273016
818.3237,-0.09279148
818.4258,-0.09279148
818.528,-0.0929141
818.6301,-0.09303673
818.7322,-0.09315936
818.8344,-0.09315936
818.9365,-0.09309804
819.0387,-0.09303673
819.1409,-0.09285279
819.243,-0.09279148
819.3452,-0.0924236
819.4473,-0.09223966
819.5494,-0.09205572
819.6516,-0.09193309
819.7537,-0.09168784
819.8559,-0.0915039
819.9581,-0.09131996
820.0602,-0.09119733
820.1624,-0.09119733
820.2645,-0.09131996
820.3666,-0.09156521
820.4688,-0.09181046
820.5709,-0.09193309
820.6731,-0.09205572
820.7753,-0.09217834
820.8774,-0.0924236
820.9796,-0.09254622
821.0817,-0.09285279
821.1838,-0.09309804
821.286,-0.09322067
821.3881,-0.09328198
821.4903,-0.09340461
821.5925,-0.09340461
821.6946,-0.09328198
821.7968,-0.09328198
821.8989,-0.09315936
822.001,-0.0929141
822.1032,-0.09279148
822.2053,-0.09266885
822.3075,-0.09254622
822.4097,-0.09230097
822.5118,-0.09230097
822.614,-0.09230097
822.7161,-0.09223966
822.8182,-0.09248491
822.9204,-0.09279148
823.0225,-0.09303673
823.1247,-0.09309804
823.2269,-0.09315936
823.329,-0.09328198
823.4312,-0.09340461
823.5333,-0.09364986
823.6354,-0.09371118
823.7376,-0.09364986
823.8397,-0.09377249
823.9419,-0.0938338
824.0441,-0.09377249
824.1462,-0.09364986
824.2484,-0.09358855
824.3505,-0.09352724
824.4526,-0.09352724
824.5548,-0.09352724
824.6569,-0.09352724
824.7591,-0.09364986
824.8613,-0.09371118
824.9634,-0.0938338
825.0656,-0.09395643
825.1677,-0.09401774
825.2698,-0.09414037
825.372,-0.09438562
825.4741,-0.09444693
825.5763,-0.09432431
825.6785,-0.09426299
825.7806,-0.09414037
825.8828,-0.09401774
825.9849,-0.09407905
826.087,-0.09426299
826.1892,-0.09426299
826.2913,-0.09426299
826.3935,-0.09426299
826.4957,-0.09426299
826.5978,-0.09426299
826.7,-0.09426299
826.8021,-0.09438562
826.9042,-0.09450825
827.0064,-0.0947535
827.1085,-0.09493744
827.2107,-0.09524401
827.3129,-0.09536663
827.415,-0.09548926
827.5172,-0.09548926
827.6193,-0.09548926
827.7214,-0.09536663
827.8236,-0.09512138
827.9257,-0.09512138
828.0279,-0.09499875
828.1301,-0.09487613
828.2322,-0.09481481
828.3344,-0.09469219
828.4365,-0.09456956
828.5386,-0.09463087
828.6408,-0.09450825
828.7429,-0.09463087
828.8451,-0.0947535
828.9473,-0.0947535
829.0494,-0.09481481
829.1516,-0.09499875
829.2537,-0.09524401
829.3558,-0.09530532
829.458,-0.09536663
829.5601,-0.09536663
829.6623,-0.09524401
829.7645,-0.09530532
829.8666,-0.09524401
829.9688,-0.09499875
830.0709,-0.0947535
830.173,-0.09463087
830.2752,-0.09456956
830.3774,-0.09450825
830.4795,-0.09456956
830.5817,-0.0947535
830.6838,-0.09487613
830.7859,-0.09512138
830.8881,-0.09536663
830.9902,-0.09561189
831.0924,-0.09573451
831.1946,-0.09591845
831.2967,-0.09597976
831.3989,-0.0961637
831.501,-0.09647027
831.6031,-0.09689946
831.7053,-0.09732865
831.8074,-0.09751259
831.9096,-0.09781916
832.0118,-0.09806441
832.1139,-0.09830966
832.2161,-0.09855492
832.3182,-0.09855492
832.4203,-0.09867754
832.5225,-0.09843229
832.6246,-0.09818704
832.7268,-0.09769653
832.829,-0.09738997
832.9311,-0.0970834
833.0333,-0.09683815
833.1354,-0.0965929
833.2375,-0.09628633
833.3397,-0.09585714
833.4418,-0.09561189
833.544,-0.09536663
833.6462,-0.09524401
833.7483,-0.09487613
833.8505,-0.0947535
833.9526,-0.09450825
834.0547,-0.09426299
834.1569,-0.09414037
834.259,-0.09426299
834.3612,-0.09407905
834.4634,-0.09414037
834.5655,-0.09414037
834.6677,-0.09420168
834.7698,-0.09426299
834.8719,-0.09456956
834.9741,-0.09487613
835.0762,-0.09518269
835.1784,-0.09555057
835.2806,-0.09561189
835.3827,-0.09585714
835.4849,-0.09597976
835.587,-0.09610239
835.6891,-0.09634764
835.7913,-0.09622502
835.8934,-0.09610239
835.9956,-0.09597976
836.0978,-0.09561189
836.1999,-0.09530532
836.3021,-0.09499875
836.4042,-0.09499875
836.5063,-0.09487613
836.6085,-0.09481481
836.7106,-0.09487613
836.8128,-0.0947535
836.915,-0.0947535
837.0171,-0.09487613
837.1193,-0.09506007
837.2214,-0.09499875
837.3235,-0.09512138
837.4257,-0.09524401
837.5278,-0.09518269
837.63,-0.09493744
837.7322,-0.09463087
837.8343,-0.09414037
837.9365,-0.09371118
838.0386,-0.09322067
838.1407,-0.09303673
838.2429,-0.09279148
838.345,-0.09266885
838.4472,-0.09279148
838.5494,-0.09279148
838.6515,-0.0929141
838.7537,-0.09328198
838.8558,-0.09364986
838.9579,-0.09414037
839.0601,-0.09450825
839.1622,-0.09499875
839.2644,-0.09536663
839.3666,-0.09561189
839.4687,-0.09585714
839.5709,-0.09597976
839.673,-0.09597976
839.7751,-0.09610239
839.8773,-0.09622502
839.9794,-0.09622502
840.0816,-0.09634764
840.1838,-0.09665421
840.2859,-0.09683815
840.3881,-0.0970834
840.4902,-0.09720603
840.5923,-0.09732865
840.6945,-0.09732865
840.7966,-0.09745128
840.8988,-0.09757391
841.001,-0.09757391
841.1031,-0.09745128
841.2053,-0.09720603
841.3074,-0.0970834
841.4095,-0.09702209
841.5117,-0.0970834
841.6138,-0.0970834
841.716,-0.09696077
841.8182,-0.09689946
841.9203,-0.09683815
842.0225,-0.09696077
842.1246,-0.09683815
842.2267,-0.09683815
842.3289,-0.0965929
842.431,-0.09653158
842.5332,-0.0965929
842.6354,-0.0965929
842.7375,-0.09647027
842.8397,-0.09597976
842.9418,-0.09585714
843.0439,-0.09579582
843.1461,-0.09585714
843.2482,-0.09597976
843.3504,-0.09622502
843.4526,-0.09653158
843.5547,-0.09683815
843.6569,-0.09696077
843.759,-0.09720603
843.8611,-0.09726734
843.9633,-0.09732865
844.0654,-0.09738997
844.1676,-0.09745128
844.2698,-0.09745128
844.3719,-0.09745128
844.4741,-0.09745128
844.5762,-0.09738997
844.6783,-0.09726734
844.7805,-0.09714471
844.8826,-0.09714471
844.9848,-0.09720603
845.087,-0.09745128
845.1891,-0.09757391
845.2913,-0.09757391
845.3934,-0.09745128
845.4955,-0.09732865
845.5977,-0.09732865
845.6998,-0.09732865
845.802,-0.09751259
845.9042,-0.09769653
846.0063,-0.09781916
846.1085,-0.09769653
846.2106,-0.09757391
846.3127,-0.09720603
846.4149,-0.09689946
846.517,-0.0965929
846.6192,-0.09634764
846.7214,-0.09597976
846.8235,-0.09579582
846.9257,-0.09561189
847.0278,-0.09536663
847.1299,-0.09499875
847.2321,-0.09506007
847.3342,-0.09512138
847.4364,-0.09512138
847.5386,-0.09536663
847.6407,-0.09561189
847.7429,-0.09585714
847.845,-0.09634764
847.9471,-0.09683815
848.0493,-0.09720603
848.1514,-0.09757391
848.2536,-0.09806441
848.3558,-0.09867754
848.4579,-0.09916805
848.5601,-0.09953593
848.6622,-0.09978118
848.7643,-0.1000264
848.8665,-0.1000877
848.9686,-0.09996512
849.0708,-0.09978118
849.173,-0.09965855
849.2751,-0.09965855
849.3773,-0.09959724
849.4794,-0.09947461
849.5815,-0.0994133
849.6837,-0.09929067
849.7858,-0.09916805
849.888,-0.09916805
849.9902,-0.09904542
850.0923,-0.09916805
850.1945,-0.09935199
850.2966,-0.0994133
850.3987,-0.0994133
850.5009,-0.09929067
850.603,-0.09929067
850.7052,-0.09922936
850.8074,-0.09904542
850.9095,-0.09867754
851.0117,-0.09830966
851.1138,-0.09788047
851.2159,-0.09757391
851.3181,-0.09732865
851.4202,-0.09683815
851.5224,-0.0965929
851.6246,-0.0965929
851.7267,-0.09653158
851.8289,-0.09671552
851.931,-0.0970834
852.0331,-0.09732865
852.1353,-0.09769653
852.2374,-0.09818704
852.3396,-0.09855492
852.4418,-0.09867754
852.5439,-0.09880017
852.6461,-0.09910673
852.7482,-0.09929067
852.8503,-0.09929067
852.9525,-0.09929067
853.0546,-0.09916805
853.1568,-0.09904542
853.259,-0.09904542
853.3611,-0.09922936
853.4633,-0.09929067
853.5654,-0.09953593
853.6675,-0.09959724
853.7697,-0.09978118
853.8718,-0.0999038
853.974,-0.09984249
854.0762,-0.09996512
854.1783,-0.1002717
854.2805,-0.1005169
854.3826,-0.1007009
854.4847,-0.1008235
854.5869,-0.1008848
854.689,-0.1008235
854.7912,-0.1006396
854.8934,-0.1003943
854.9955,-0.09984249
855.0977,-0.09929067
855.1998,-0.09892279
855.3019,-0.09837098
855.4041,-0.09794178
855.5062,-0.09757391
855.6084,-0.09732865
855.7106,-0.0970834
855.8127,-0.09714471
855.9149,-0.09720603
856.017,-0.09757391
856.1191,-0.09788047
856.2213,-0.09830966
856.3234,-0.09880017
856.4256,-0.09916805
856.5278,-0.09947461
856.6299,-0.09965855
856.7321,-0.0999038
856.8342,-0.1000264
856.9363,-0.1001491
857.0385,-0.1003943
857.1406,-0.1005169
857.2428,-0.1006396
857.345,-0.1005169
857.4471,-0.1005782
857.5493,-0.1006396
857.6514,-0.1007009
857.7535,-0.1010074
857.8557,-0.1011301
857.9578,-0.1011301
858.06,-0.1011301
858.1622,-0.1010688
858.2643,-0.1010074
858.3665,-0.1010688
858.4686,-0.101314
858.5707,-0.1013753
858.6729,-0.1014979
858.775,-0.1014979
858.8772,-0.1014979
858.9794,-0.1014366
859.0815,-0.1013753
859.1837,-0.1011914
859.2858,-0.1007622
859.3879,-0.1005169
859.4901,-0.1001491
859.5922,-0.0999038
859.6944,-0.09965855
859.7966,-0.09935199
859.8987,-0.09916805
860.0009,-0.09904542
860.103,-0.09898411
860.2051,-0.09904542
860.3073,-0.09922936
860.4094,-0.0994133
860.5116,-0.09965855
860.6138,-0.0999038
860.7159,-0.1000264
860.8181,-0.1003943
860.9202,-0.1005782
861.0223,-0.1008848
861.1245,-0.1012527
861.2266,-0.1014979
861.3288,-0.1016206
861.431,-0.1016206
861.5331,-0.1017432
861.6353,-0.1018045
861.7374,-0.1019884
861.8395,-0.1022337
861.9417,-0.102479
862.0438,-0.1026016
862.146,-0.1028468
862.2482,-0.1029695
862.3503,-0.1031534
862.4525,-0.103276
862.5546,-0.103276
862.6567,-0.1033373
862.7589,-0.1032147
862.861,-0.1032147
862.9632,-0.1032147
863.0654,-0.1031534
863.1675,-0.1029695
863.2697,-0.1026629
863.3718,-0.1023563
863.4739,-0.1020498
863.5761,-0.1017432
863.6782,-0.1016206
863.7804,-0.1014979
863.8826,-0.101314
863.9847,-0.101314
864.0869,-0.1012527
864.189,-0.1011914
864.2911,-0.1012527
864.3933,-0.101314
864.4954,-0.1013753
864.5976,-0.1014979
864.6998,-0.1017432
864.8019,-0.1019884
864.9041,-0.1023563
865.0062,-0.1027242
865.1083,-0.1030921
865.2105,-0.1033373
865.3126,-0.1037052
865.4148,-0.1040118
865.517,-0.1041957
865.6191,-0.104441
865.7213,-0.1046249
865.8234,-0.1047475
