"x","y"
265.59,-0.03592552
265.6921,-0.03672259
265.7943,-0.0372131
265.8965,-0.03733572
265.9986,-0.03733572
266.1007,-0.03745835
266.2029,-0.03733572
266.3051,-0.0372131
266.4072,-0.03709047
266.5093,-0.03709047
266.6115,-0.03709047
266.7137,-0.03715178
266.8158,-0.03727441
266.9179,-0.03745835
267.0201,-0.0377036
267.1223,-0.03794885
267.2244,-0.03819411
267.3265,-0.03843936
267.4287,-0.03874592
267.5309,-0.0391138
267.633,-0.03929774
267.7351,-0.039543
267.8373,-0.03966562
267.9395,-0.03966562
268.0416,-0.03960431
268.1437,-0.039543
268.2459,-0.03948168
268.3481,-0.03929774
268.4502,-0.03892986
268.5523,-0.03874592
268.6545,-0.03856198
268.7567,-0.03843936
268.8588,-0.03856198
268.9609,-0.03856198
269.0631,-0.03868461
269.1653,-0.03880724
269.2674,-0.03880724
269.3695,-0.03880724
269.4717,-0.03880724
269.5739,-0.03868461
269.676,-0.03856198
269.7781,-0.03837804
269.8803,-0.03794885
269.9825,-0.03745835
270.0846,-0.03696784
270.1867,-0.03647734
270.2889,-0.03580289
270.3911,-0.0353737
270.4932,-0.0348832
270.5953,-0.03439269
270.6975,-0.03414744
270.7997,-0.03390219
270.9018,-0.03390219
271.0039,-0.03377956
271.1061,-0.03353431
271.2083,-0.03347299
271.3104,-0.03353431
271.4125,-0.03353431
271.5147,-0.03359562
271.6169,-0.03365693
271.719,-0.03377956
271.8211,-0.03390219
271.9233,-0.03402481
272.0255,-0.03414744
272.1276,-0.03427007
272.2297,-0.03427007
272.3319,-0.03433138
272.4341,-0.034454
272.5362,-0.03451532
272.6383,-0.0348832
272.7405,-0.03494451
272.8427,-0.03500582
272.9448,-0.03500582
273.0469,-0.03500582
273.1491,-0.03494451
273.2513,-0.0348832
273.3534,-0.0348832
273.4555,-0.03476057
273.5577,-0.03476057
273.6599,-0.03476057
273.762,-0.03476057
273.8641,-0.03463794
273.9663,-0.03463794
274.0685,-0.03463794
274.1706,-0.03451532
274.2727,-0.03439269
274.3749,-0.03414744
274.4771,-0.03390219
274.5792,-0.03384087
274.6813,-0.03365693
274.7835,-0.03365693
274.8857,-0.03377956
274.9878,-0.03384087
275.0899,-0.0339635
275.1921,-0.03439269
275.2943,-0.0348832
275.3964,-0.03549633
275.4985,-0.03598683
275.6007,-0.03672259
275.7029,-0.03745835
275.805,-0.03801017
275.9071,-0.03843936
276.0093,-0.03856198
276.1115,-0.03868461
276.2136,-0.03856198
276.3157,-0.03856198
276.4179,-0.03856198
276.5201,-0.03856198
276.6222,-0.03856198
276.7244,-0.03856198
276.8265,-0.03868461
276.9286,-0.03886855
277.0308,-0.03905249
277.133,-0.03917512
277.2351,-0.03942037
277.3372,-0.03978825
277.4394,-0.04009482
277.5416,-0.04021744
277.6437,-0.04052401
277.7458,-0.04070795
277.848,-0.04089189
277.9502,-0.04101451
278.0523,-0.04119845
278.1544,-0.04150502
278.2566,-0.04168896
278.3588,-0.04175027
278.4609,-0.0418729
278.563,-0.04175027
278.6652,-0.04162765
278.7674,-0.04168896
278.8695,-0.04150502
278.9716,-0.04150502
279.0738,-0.04125977
279.176,-0.0409532
279.2781,-0.04076926
279.3802,-0.04064663
279.4824,-0.0404627
279.5846,-0.04034007
279.6867,-0.04027876
279.7888,-0.04027876
279.891,-0.0404627
279.9932,-0.04064663
280.0953,-0.04076926
280.1974,-0.04076926
280.2996,-0.04076926
280.4018,-0.04064663
280.5039,-0.04058532
280.606,-0.04040138
280.7082,-0.04021744
280.8104,-0.04009482
280.9125,-0.04015613
281.0146,-0.04027876
281.1168,-0.04040138
281.219,-0.04058532
281.3211,-0.04070795
281.4232,-0.04101451
281.5254,-0.04144371
281.6276,-0.04181158
281.7297,-0.04199552
281.8318,-0.04230209
281.934,-0.04248603
282.0362,-0.04248603
282.1383,-0.0423634
282.2404,-0.04248603
282.3426,-0.04279259
282.4448,-0.04309916
282.5469,-0.04334441
282.649,-0.04346704
282.7512,-0.04365098
282.8534,-0.04395754
282.9555,-0.04444805
283.0576,-0.04457067
283.1598,-0.04493855
283.262,-0.04536775
283.3641,-0.04567431
283.4662,-0.04579694
283.5684,-0.04604219
283.6706,-0.04628744
283.7727,-0.04641007
283.8748,-0.04653269
283.977,-0.04665532
284.0792,-0.04665532
284.1813,-0.04653269
284.2834,-0.04665532
284.3856,-0.04653269
284.4878,-0.04647138
284.5899,-0.04641007
284.692,-0.04616482
284.7942,-0.04591956
284.8964,-0.045613
284.9985,-0.04530643
285.1006,-0.04493855
285.2028,-0.04463199
285.305,-0.04432542
285.4071,-0.04408017
285.5092,-0.04395754
285.6114,-0.04371229
285.7136,-0.04358967
285.8157,-0.04358967
285.9178,-0.04365098
286.02,-0.04371229
286.1222,-0.04389623
286.2243,-0.04426411
286.3264,-0.04432542
286.4286,-0.04432542
286.5308,-0.04457067
286.6329,-0.04450936
286.735,-0.04487724
286.8372,-0.04506118
286.9394,-0.04518381
287.0415,-0.04530643
287.1436,-0.04536775
287.2458,-0.04536775
287.348,-0.04555168
287.4501,-0.04585825
287.5522,-0.04616482
287.6544,-0.04653269
287.7566,-0.04671663
287.8587,-0.04683926
287.9608,-0.0470232
288.063,-0.04720714
288.1652,-0.04739108
288.2673,-0.04763633
288.3694,-0.04775896
288.4716,-0.0479429
288.5738,-0.04800421
288.6759,-0.04812684
288.778,-0.04812684
288.8802,-0.04818815
288.9824,-0.04824946
289.0845,-0.04837209
289.1866,-0.04824946
289.2888,-0.04812684
289.391,-0.04788158
289.4931,-0.04757502
289.5952,-0.04714583
289.6974,-0.04690057
289.7996,-0.04665532
289.9017,-0.04653269
290.0038,-0.04653269
290.106,-0.04653269
290.2082,-0.04671663
290.3103,-0.04690057
290.4124,-0.04690057
290.5146,-0.0470232
290.6168,-0.0470232
290.7189,-0.04696189
290.821,-0.04714583
290.9232,-0.04739108
291.0254,-0.04739108
291.1275,-0.04757502
291.2296,-0.04769764
291.3318,-0.04788158
291.434,-0.04812684
291.5361,-0.04837209
291.6382,-0.04873997
291.7404,-0.04904654
291.8426,-0.04923047
291.9447,-0.0493531
292.0468,-0.04984361
292.149,-0.05008886
292.2512,-0.05045674
292.3533,-0.05070199
292.4554,-0.05094724
292.5576,-0.0511925
292.6598,-0.05162169
292.7619,-0.05192825
292.864,-0.05223482
292.9662,-0.05229613
293.0684,-0.05235745
293.1705,-0.05217351
293.2726,-0.05192825
293.3748,-0.051683
293.477,-0.0511925
293.5791,-0.05070199
293.6812,-0.05039543
293.7834,-0.05021149
293.8856,-0.04996623
293.9877,-0.04990492
294.0898,-0.04984361
294.192,-0.04996623
294.2942,-0.05002755
294.3963,-0.05033411
294.4984,-0.05057937
294.6006,-0.05076331
294.7028,-0.05094724
294.8049,-0.05106987
294.907,-0.05106987
295.0092,-0.0511925
295.1114,-0.0511925
295.2135,-0.05100856
295.3156,-0.05100856
295.4178,-0.05088593
295.52,-0.05070199
295.6221,-0.05070199
295.7242,-0.05082462
295.8264,-0.05094724
295.9286,-0.05106987
296.0307,-0.05131512
296.1328,-0.05143775
296.235,-0.051683
296.3372,-0.05192825
296.4393,-0.05217351
296.5414,-0.05241876
296.6436,-0.05266401
296.7458,-0.05278664
296.8479,-0.05315452
296.95,-0.05327714
297.0522,-0.05346108
297.1544,-0.05364502
297.2565,-0.05364502
297.3586,-0.05339977
297.4608,-0.05333846
297.563,-0.05327714
297.6651,-0.05315452
297.7672,-0.05303189
297.8694,-0.05284795
297.9716,-0.05254139
298.0737,-0.05223482
298.1758,-0.05205088
298.278,-0.05180563
298.3802,-0.05174432
298.4823,-0.051683
298.5844,-0.051683
298.6866,-0.051683
298.7888,-0.05180563
298.8909,-0.05192825
298.993,-0.05198957
299.0952,-0.05192825
299.1974,-0.05211219
299.2995,-0.05229613
299.4016,-0.05241876
299.5038,-0.05254139
299.606,-0.05266401
299.7081,-0.05278664
299.8102,-0.05278664
299.9124,-0.05297058
300.0146,-0.05339977
300.1167,-0.05389027
300.2188,-0.05438078
300.321,-0.05499391
300.4232,-0.05560704
300.5253,-0.05622017
300.6274,-0.0568333
300.7296,-0.0572625
300.8318,-0.05756906
300.9339,-0.05781431
301.036,-0.05799825
301.1382,-0.05805957
301.2404,-0.05793694
301.3425,-0.05781431
301.4446,-0.05756906
301.5468,-0.05707856
301.649,-0.05671068
301.7511,-0.0563428
301.8532,-0.05591361
301.9554,-0.05560704
302.0576,-0.05523916
302.1597,-0.05499391
302.2618,-0.05474866
302.364,-0.05438078
302.4662,-0.05413553
302.5683,-0.05407421
302.6704,-0.05389027
302.7726,-0.05389027
302.8748,-0.0540129
302.9769,-0.0540129
303.079,-0.0540129
303.1812,-0.0540129
303.2834,-0.05413553
303.3855,-0.05413553
303.4876,-0.05407421
303.5898,-0.05395159
303.692,-0.0540129
303.7941,-0.0540129
303.8962,-0.0540129
303.9984,-0.05395159
304.1006,-0.05413553
304.2027,-0.05438078
304.3048,-0.05456472
304.407,-0.05499391
304.5092,-0.05548442
304.6113,-0.05597492
304.7134,-0.05646543
304.8156,-0.05677199
304.9178,-0.0572625
305.0199,-0.05769169
305.122,-0.05805957
305.2242,-0.05842745
305.3264,-0.05891795
305.4285,-0.05928583
305.5306,-0.05946977
305.6328,-0.05965371
305.735,-0.05965371
305.8371,-0.05953109
305.9392,-0.05946977
306.0414,-0.05928583
306.1436,-0.05904058
306.2457,-0.0586727
306.3478,-0.05836613
306.45,-0.05793694
306.5522,-0.05744644
306.6543,-0.05707856
306.7564,-0.05658805
306.8586,-0.05622017
306.9608,-0.05609755
307.0629,-0.05603623
307.165,-0.05609755
307.2672,-0.05609755
307.3694,-0.05615886
307.4715,-0.05622017
307.5736,-0.05646543
307.6758,-0.05664937
307.778,-0.05671068
307.8801,-0.0568333
307.9822,-0.0568333
308.0844,-0.05671068
308.1866,-0.05664937
308.2887,-0.05658805
308.3908,-0.05646543
308.493,-0.05652674
308.5952,-0.05646543
308.6973,-0.05652674
308.7994,-0.05664937
308.9016,-0.05695593
309.0038,-0.05732381
309.1059,-0.057753
309.208,-0.05818219
309.3102,-0.0586727
309.4124,-0.05904058
309.5145,-0.05946977
309.6166,-0.05977634
309.7188,-0.06002159
309.821,-0.06014422
309.9231,-0.06014422
310.0252,-0.06020553
310.1274,-0.06002159
310.2296,-0.05965371
310.3317,-0.05953109
310.4338,-0.05946977
310.536,-0.05922452
310.6382,-0.05916321
310.7403,-0.05879533
310.8424,-0.05855007
310.9446,-0.05836613
311.0468,-0.05818219
311.1489,-0.05799825
311.251,-0.05799825
311.3532,-0.05799825
311.4554,-0.05799825
311.5575,-0.05818219
311.6596,-0.05818219
311.7618,-0.05824351
311.864,-0.05830482
311.9661,-0.05848876
312.0682,-0.0586727
312.1704,-0.05904058
312.2726,-0.05928583
312.3747,-0.05946977
312.4768,-0.05965371
312.579,-0.05983765
312.6812,-0.05996028
312.7833,-0.06002159
312.8854,-0.06014422
312.9876,-0.06014422
313.0898,-0.06014422
313.1919,-0.06026684
313.294,-0.06026684
313.3962,-0.06038947
313.4984,-0.06075735
313.6005,-0.0610026
313.7026,-0.06124785
313.8048,-0.06149311
313.907,-0.06161573
314.0091,-0.06186099
314.1112,-0.06198361
314.2134,-0.06186099
314.3156,-0.06179967
314.4177,-0.06161573
314.5198,-0.06149311
314.622,-0.06130917
314.7242,-0.06112523
314.8263,-0.06087998
314.9284,-0.06057341
315.0306,-0.06038947
315.1328,-0.06020553
315.2349,-0.06014422
315.337,-0.06032816
315.4392,-0.06038947
315.5414,-0.06063472
315.6435,-0.06069604
315.7456,-0.0610026
315.8478,-0.06112523
315.95,-0.06124785
316.0521,-0.06137048
316.1542,-0.06149311
316.2564,-0.06161573
316.3586,-0.06186099
316.4607,-0.06198361
316.5628,-0.06210624
316.665,-0.06198361
316.7672,-0.06204492
316.8693,-0.06210624
316.9714,-0.06210624
317.0736,-0.0619223
317.1758,-0.06179967
317.2779,-0.06173836
317.38,-0.06210624
317.4822,-0.06229018
317.5844,-0.06247412
317.6865,-0.06271937
317.7886,-0.06314856
317.8908,-0.06351644
317.993,-0.06382301
318.0951,-0.06406826
318.1972,-0.06406826
318.2994,-0.0642522
318.4016,-0.06431351
318.5037,-0.06431351
318.6058,-0.06412957
318.708,-0.06406826
318.8102,-0.06394563
318.9123,-0.06382301
319.0144,-0.06370038
319.1166,-0.06357776
319.2188,-0.0633325
319.3209,-0.06320988
319.4231,-0.06308725
319.5252,-0.06308725
319.6273,-0.06308725
319.7295,-0.06308725
319.8317,-0.0633325
319.9338,-0.06345513
320.0359,-0.06357776
320.1381,-0.06363907
320.2403,-0.06382301
320.3424,-0.06406826
320.4445,-0.06431351
320.5467,-0.06455877
320.6489,-0.06480402
320.751,-0.06492664
320.8531,-0.06492664
320.9553,-0.06486533
321.0575,-0.06480402
321.1596,-0.06468139
321.2617,-0.06455877
321.3639,-0.06462008
321.4661,-0.06480402
321.5682,-0.06492664
321.6703,-0.06504927
321.7725,-0.06535584
321.8747,-0.0656624
321.9768,-0.06603028
322.0789,-0.06621422
322.1811,-0.06652079
322.2833,-0.06664341
322.3854,-0.06664341
322.4875,-0.06664341
322.5897,-0.06639816
322.6919,-0.06615291
322.794,-0.06590765
322.8961,-0.06553978
322.9983,-0.06523321
323.1005,-0.06492664
323.2026,-0.06468139
323.3047,-0.06443614
323.4069,-0.06443614
323.5091,-0.06455877
323.6112,-0.06449745
323.7133,-0.06468139
323.8155,-0.06480402
323.9177,-0.06504927
324.0198,-0.06529452
324.1219,-0.06553978
324.2241,-0.06578503
324.3263,-0.06578503
324.4284,-0.06578503
324.5305,-0.06572371
324.6327,-0.0656624
324.7349,-0.06572371
324.837,-0.06578503
324.9391,-0.0656624
325.0413,-0.06578503
325.1435,-0.06584634
325.2456,-0.06584634
325.3477,-0.06590765
325.4499,-0.06596897
325.5521,-0.06596897
325.6542,-0.06609159
325.7563,-0.06615291
325.8585,-0.06652079
325.9607,-0.06664341
326.0628,-0.06652079
326.1649,-0.06645947
326.2671,-0.06652079
326.3693,-0.06664341
326.4714,-0.06682735
326.5735,-0.06682735
326.6757,-0.06688866
326.7779,-0.06676604
326.88,-0.06676604
326.9821,-0.06664341
327.0843,-0.06664341
327.1865,-0.06652079
327.2886,-0.06652079
327.3907,-0.06639816
327.4929,-0.06627553
327.5951,-0.06615291
327.6972,-0.06596897
327.7993,-0.06603028
327.9015,-0.06596897
328.0037,-0.06584634
328.1058,-0.0656624
328.2079,-0.06578503
328.3101,-0.06584634
328.4123,-0.06590765
328.5144,-0.06590765
328.6165,-0.06603028
328.7187,-0.06627553
328.8209,-0.06652079
328.923,-0.0665821
329.0251,-0.06664341
329.1273,-0.06688866
329.2295,-0.06701129
329.3316,-0.06713392
329.4337,-0.06713392
329.5359,-0.06713392
329.6381,-0.06713392
329.7402,-0.06725654
329.8423,-0.06737917
329.9445,-0.06756311
330.0467,-0.06768573
330.1488,-0.06780836
330.2509,-0.06774705
330.3531,-0.06774705
330.4553,-0.06762442
330.5574,-0.06756311
330.6595,-0.06786967
330.7617,-0.06786967
330.8639,-0.06786967
330.966,-0.06768573
331.0681,-0.06768573
331.1703,-0.06768573
331.2725,-0.06762442
331.3746,-0.0675018
331.4767,-0.06756311
331.5789,-0.0675018
331.6811,-0.0675018
331.7832,-0.06762442
331.8853,-0.06774705
331.9875,-0.06774705
332.0897,-0.06774705
332.1918,-0.06768573
332.2939,-0.06786967
332.3961,-0.06811493
332.4983,-0.06823755
332.6004,-0.06854412
332.7025,-0.06897331
332.8047,-0.06934119
332.9069,-0.06970907
333.009,-0.07013826
333.1111,-0.07044483
333.2133,-0.07056745
333.3155,-0.0708127
333.4176,-0.07093533
333.5197,-0.07099664
333.6219,-0.07093533
333.7241,-0.07093533
333.8262,-0.0708127
333.9283,-0.07105796
334.0305,-0.07118058
334.1327,-0.07130321
334.2348,-0.07142584
334.3369,-0.07167109
334.4391,-0.07185503
334.5413,-0.07203897
334.6434,-0.07191634
334.7455,-0.07191634
334.8477,-0.07179371
334.9499,-0.07167109
335.052,-0.07154846
335.1541,-0.07160977
335.2563,-0.07179371
335.3585,-0.07185503
335.4606,-0.07191634
335.5627,-0.07203897
335.6649,-0.07216159
335.7671,-0.07228422
335.8692,-0.07252947
335.9713,-0.07277472
336.0735,-0.07308129
336.1757,-0.07338785
336.2778,-0.07338785
336.3799,-0.0731426
336.4821,-0.07308129
336.5843,-0.07308129
336.6864,-0.07320392
336.7885,-0.07351048
336.8907,-0.07351048
336.9929,-0.07387836
337.095,-0.0740623
337.1971,-0.07424624
337.2993,-0.07436886
337.4015,-0.0745528
337.5036,-0.07473674
337.6057,-0.07485937
337.7079,-0.07485937
337.8101,-0.07479806
337.9122,-0.07479806
338.0143,-0.07473674
338.1165,-0.07461412
338.2187,-0.07449149
338.3208,-0.0745528
338.4229,-0.07436886
338.5251,-0.07424624
338.6273,-0.07424624
338.7294,-0.07412361
338.8315,-0.07418493
338.9337,-0.07412361
339.0359,-0.07400099
339.138,-0.07387836
339.2401,-0.07357179
339.3423,-0.07326523
339.4445,-0.07289735
339.5466,-0.07246816
339.6487,-0.07228422
339.7509,-0.07197765
339.8531,-0.07154846
339.9552,-0.07130321
340.0573,-0.0712419
340.1595,-0.07118058
340.2617,-0.0712419
340.3638,-0.07136452
340.4659,-0.07142584
340.5681,-0.07148715
340.6703,-0.07167109
340.7724,-0.07191634
340.8745,-0.07228422
340.9767,-0.0726521
341.0789,-0.0731426
341.181,-0.07338785
341.2831,-0.07363311
341.3853,-0.07369442
341.4875,-0.07363311
341.5896,-0.07363311
341.6917,-0.07351048
341.7939,-0.07326523
341.8961,-0.07301998
341.9982,-0.07283604
342.1003,-0.07277472
342.2025,-0.0726521
342.3047,-0.07246816
342.4068,-0.07252947
342.5089,-0.0726521
342.6111,-0.0726521
342.7133,-0.07289735
342.8154,-0.07289735
342.9175,-0.07301998
343.0197,-0.07301998
343.1219,-0.07301998
343.224,-0.07283604
343.3261,-0.07271341
343.4283,-0.07240684
343.5305,-0.07234553
343.6326,-0.07203897
343.7347,-0.07191634
343.8369,-0.07179371
343.9391,-0.07179371
344.0412,-0.0717324
344.1433,-0.07191634
344.2455,-0.07203897
344.3477,-0.07216159
344.4498,-0.07246816
344.5519,-0.07271341
344.6541,-0.07277472
344.7563,-0.07301998
344.8584,-0.07338785
344.9605,-0.07363311
345.0627,-0.07387836
345.1649,-0.07424624
345.267,-0.07461412
345.3691,-0.07479806
345.4713,-0.07485937
345.5735,-0.07510462
345.6756,-0.07504331
345.7777,-0.074982
345.8799,-0.074982
345.9821,-0.074982
346.0842,-0.07504331
346.1863,-0.07492068
346.2885,-0.074982
346.3907,-0.07504331
346.4928,-0.07504331
346.5949,-0.07504331
346.6971,-0.07510462
346.7993,-0.07504331
346.9014,-0.07510462
347.0035,-0.07522725
347.1057,-0.07522725
347.2079,-0.07522725
347.31,-0.07516594
347.4121,-0.07504331
347.5143,-0.074982
347.6165,-0.07473674
347.7186,-0.0745528
347.8207,-0.07449149
347.9229,-0.07436886
348.0251,-0.07412361
348.1272,-0.07387836
348.2293,-0.07351048
348.3315,-0.07338785
348.4337,-0.07338785
348.5358,-0.07338785
348.6379,-0.07357179
348.7401,-0.07387836
348.8423,-0.07424624
348.9444,-0.07449149
349.0465,-0.074982
349.1487,-0.07559513
349.2509,-0.07608563
349.353,-0.07669877
349.4551,-0.07706665
349.5573,-0.07737321
349.6595,-0.07755715
349.7616,-0.07774109
349.8637,-0.07798634
349.9659,-0.07804766
350.0681,-0.07774109
350.1702,-0.0778024
350.2723,-0.07755715
350.3745,-0.0773119
350.4767,-0.07725058
350.5788,-0.07706665
350.6809,-0.07694402
350.7831,-0.07682139
350.8853,-0.07657614
350.9874,-0.07645351
351.0895,-0.07620826
351.1917,-0.07608563
351.2939,-0.07608563
351.396,-0.07633089
351.4981,-0.07657614
351.6003,-0.07669877
351.7025,-0.07645351
351.8046,-0.07645351
351.9067,-0.07657614
352.0089,-0.07657614
352.1111,-0.07633089
352.2132,-0.07620826
352.3153,-0.07614695
352.4175,-0.07590169
352.5197,-0.07559513
352.6218,-0.0754725
352.7239,-0.07541119
352.8261,-0.07541119
352.9283,-0.07559513
353.0304,-0.07614695
353.1325,-0.07645351
353.2347,-0.07694402
353.3369,-0.0773119
353.439,-0.07792503
353.5411,-0.07841554
353.6433,-0.07902867
353.7455,-0.0796418
353.8476,-0.08013231
353.9497,-0.08050019
354.0519,-0.08062281
354.1541,-0.08099069
354.2562,-0.08117463
354.3583,-0.08129726
354.4605,-0.0814812
354.5627,-0.08166514
354.6648,-0.08172645
354.7669,-0.08160382
354.8691,-0.08160382
354.9713,-0.08135857
355.0734,-0.08099069
355.1755,-0.08062281
355.2777,-0.08019362
355.3799,-0.07988705
355.482,-0.07976443
355.5841,-0.07951917
355.6863,-0.07939655
355.7885,-0.07927392
355.8906,-0.0791513
355.9927,-0.07908998
356.0949,-0.07902867
356.1971,-0.07902867
356.2992,-0.07902867
356.4013,-0.07902867
356.5035,-0.07902867
356.6057,-0.07902867
356.7078,-0.07878342
356.8099,-0.07853816
356.9121,-0.07841554
357.0143,-0.07841554
357.1164,-0.07829291
357.2185,-0.07841554
357.3207,-0.07853816
357.4229,-0.07884473
357.525,-0.0791513
357.6271,-0.07951917
357.7293,-0.08000968
357.8315,-0.08050019
357.9336,-0.08086807
358.0357,-0.08135857
358.1379,-0.08166514
358.2401,-0.08191039
358.3422,-0.08233958
358.4443,-0.08264615
358.5465,-0.08276877
358.6487,-0.08258483
358.7508,-0.08233958
358.8529,-0.08209433
358.9551,-0.08184908
359.0573,-0.08160382
359.1594,-0.08135857
359.2615,-0.08099069
359.3637,-0.08074544
359.4659,-0.08043887
359.568,-0.08037756
359.6701,-0.08025493
359.7723,-0.08025493
359.8745,-0.08013231
359.9766,-0.08000968
360.0787,-0.08013231
360.1809,-0.08013231
360.2831,-0.08000968
360.3852,-0.07988705
360.4873,-0.07982574
360.5895,-0.0796418
360.6917,-0.0791513
360.7938,-0.07853816
360.8959,-0.07767978
360.9981,-0.07682139
361.1003,-0.07608563
361.2024,-0.07553381
361.3045,-0.07528856
361.4067,-0.07510462
361.5089,-0.07522725
361.611,-0.07534987
361.7131,-0.07559513
361.8153,-0.07608563
361.9174,-0.07657614
362.0196,-0.07725058
362.1218,-0.07792503
362.2239,-0.07847685
362.326,-0.07902867
362.4282,-0.07970311
362.5304,-0.08037756
362.6325,-0.0805615
362.7346,-0.08068413
362.8368,-0.08050019
362.939,-0.08025493
363.0411,-0.07988705
363.1432,-0.07951917
363.2454,-0.07878342
363.3476,-0.07817028
363.4497,-0.07743452
363.5518,-0.07663745
363.654,-0.07571775
363.7562,-0.07473674
363.8583,-0.07412361
363.9604,-0.07351048
364.0626,-0.0731426
364.1648,-0.0726521
364.2669,-0.07240684
364.369,-0.07216159
364.4712,-0.07216159
364.5734,-0.07228422
364.6755,-0.07246816
364.7776,-0.07283604
364.8798,-0.0731426
364.982,-0.07351048
365.0841,-0.07412361
365.1862,-0.07461412
365.2884,-0.07510462
365.3906,-0.07541119
365.4927,-0.07584038
365.5948,-0.07633089
365.697,-0.07688271
365.7992,-0.0773119
365.9013,-0.07767978
366.0034,-0.07792503
366.1056,-0.07810897
366.2078,-0.07853816
366.3099,-0.0787221
366.412,-0.07908998
366.5142,-0.07939655
366.6164,-0.07970311
366.7185,-0.07988705
366.8206,-0.08000968
366.9228,-0.08000968
367.025,-0.07982574
367.1271,-0.07976443
367.2292,-0.07945786
367.3314,-0.07902867
367.4336,-0.07853816
367.5357,-0.07798634
367.6378,-0.07743452
367.74,-0.07682139
367.8422,-0.07620826
367.9443,-0.07571775
368.0464,-0.07522725
368.1486,-0.07522725
368.2508,-0.07516594
368.3529,-0.074982
368.455,-0.074982
368.5572,-0.07510462
368.6594,-0.07510462
368.7615,-0.07528856
368.8636,-0.07571775
368.9658,-0.07608563
369.068,-0.07626957
369.1701,-0.07657614
369.2722,-0.07669877
369.3744,-0.07706665
369.4766,-0.07743452
369.5787,-0.07774109
369.6808,-0.07810897
369.783,-0.07841554
369.8852,-0.07878342
369.9873,-0.07927392
370.0894,-0.0796418
370.1916,-0.08013231
370.2938,-0.08062281
370.3959,-0.08111332
370.498,-0.08172645
370.6002,-0.08233958
370.7024,-0.0828914
370.8045,-0.08344322
370.9066,-0.0838111
371.0088,-0.08405635
371.111,-0.08411766
371.2131,-0.08393372
371.3152,-0.08362716
371.4174,-0.0833819
371.5196,-0.08307534
371.6217,-0.08295271
371.7238,-0.08276877
371.826,-0.08246221
371.9282,-0.08215564
372.0303,-0.08172645
372.1324,-0.08160382
372.2346,-0.0814812
372.3368,-0.0814812
372.4389,-0.08141988
372.541,-0.08160382
372.6432,-0.08172645
372.7454,-0.08209433
372.8475,-0.08233958
372.9496,-0.08258483
373.0518,-0.08276877
373.154,-0.08295271
373.2561,-0.08344322
373.3582,-0.0838111
373.4604,-0.0843016
373.5626,-0.08503736
373.6647,-0.08552786
373.7668,-0.08607968
373.869,-0.08675413
373.9712,-0.08718332
374.0733,-0.08761251
374.1754,-0.08798039
374.2776,-0.08834827
374.3798,-0.08865483
374.4819,-0.08871615
374.584,-0.08883877
374.6862,-0.0889614
374.7884,-0.08908402
374.8905,-0.08914534
374.9926,-0.0889614
375.0948,-0.0889614
375.197,-0.08871615
375.2991,-0.08847089
375.4012,-0.08822564
375.5034,-0.08785776
375.6056,-0.08742857
375.7077,-0.08699938
375.8098,-0.08669281
375.912,-0.08650887
376.0142,-0.08620231
376.1163,-0.08589574
376.2184,-0.08565049
376.3206,-0.08534392
376.4228,-0.08503736
376.5249,-0.08485342
376.627,-0.08454685
376.7292,-0.08454685
376.8314,-0.08466948
376.9335,-0.08491473
377.0356,-0.0852213
377.1378,-0.08540524
377.24,-0.08577312
377.3421,-0.08632493
377.4442,-0.08687675
377.5464,-0.08736726
377.6486,-0.08779645
377.7507,-0.08834827
377.8528,-0.08877746
377.955,-0.08926796
378.0572,-0.08963584
378.1593,-0.08981978
378.2614,-0.09006503
378.3636,-0.09031029
378.4658,-0.09055554
378.5679,-0.09073948
378.67,-0.09080079
378.7722,-0.09104604
378.8744,-0.09098473
378.9765,-0.09098473
379.0786,-0.09092342
379.1808,-0.09080079
379.283,-0.09049423
379.3851,-0.09043291
379.4872,-0.09018766
379.5894,-0.08969716
379.6916,-0.08914534
379.7937,-0.08859352
379.8958,-0.08791907
379.998,-0.08724463
380.1002,-0.08675413
380.2023,-0.08614099
380.3044,-0.08558918
380.4066,-0.08528261
380.5088,-0.08503736
380.6109,-0.08479211
380.713,-0.08473079
380.8152,-0.08473079
380.9174,-0.08479211
381.0195,-0.08491473
381.1216,-0.08509867
381.2238,-0.08528261
381.326,-0.08540524
381.4281,-0.08565049
381.5302,-0.08583443
381.6324,-0.08607968
381.7346,-0.08638625
381.8367,-0.0866315
381.9388,-0.08687675
382.041,-0.087122
382.1432,-0.08736726
382.2453,-0.0875512
382.3474,-0.08785776
382.4496,-0.0880417
382.5518,-0.0880417
382.6539,-0.08847089
382.756,-0.08871615
382.8582,-0.08914534
382.9604,-0.08932928
383.0625,-0.08957453
383.1646,-0.08994241
383.2668,-0.09018766
383.369,-0.09031029
383.4711,-0.09031029
383.5732,-0.09031029
383.6754,-0.09043291
383.7776,-0.09043291
383.8797,-0.09031029
383.9818,-0.09006503
384.084,-0.08994241
384.1862,-0.08957453
384.2883,-0.08932928
384.3904,-0.08908402
384.4926,-0.08883877
384.5948,-0.08871615
384.6969,-0.08853221
384.799,-0.08834827
384.9012,-0.08810301
385.0034,-0.08816433
385.1055,-0.08810301
385.2076,-0.08810301
385.3098,-0.08798039
385.412,-0.0880417
385.5141,-0.08798039
385.6162,-0.08785776
385.7184,-0.08779645
385.8206,-0.08785776
